Id,SalePrice
1601,86844
1602,195078.875
1603,130450.5
1604,206578.0167
1605,141862.5833
1606,147223.375
1607,107616.556
1608,225640.3
1609,142324.4643
1610,120663.125
1611,120625.5
1612,337010.95
1613,184730.5
1614,209800.185
1615,131519.5
1616,86968
1617,119953.5
1618,300661.64
1619,250078.65
1620,300477.5
1621,154902.685
1622,390323.105
1623,218180.5
1624,95721.5
1625,149916.75
1626,117950
1627,177365.25
1628,336237.12
1629,192011
1630,233288.86
1631,135735.25
1632,190450
1633,233735.125
1634,158653
1635,185843.5
1636,212352.1
1637,213942.35
1638,183443.25
1639,454800.91
1640,117405.95
1641,177144
1642,188868
1643,143167.625
1644,217225.5
1645,120246.975
1646,497573.64
1647,172323.3333
1648,138641.5
1649,147297.995
1650,295052.175
1651,304951.925
1652,182889.5
1653,190968.85
1654,135242.6964
1655,106741.3644
1656,150301.8976
1657,287833.425
1658,278702.5
1659,144483.5
1660,296372.015
1661,130339.4633
1662,165441
1663,116716
1664,141761.713
1665,121793.4821
1666,180622.1667
1667,140450.5
1668,119631.1717
1669,258820.475
1670,145164.875
1671,102392.9242
1672,163147.5
1673,244219.82
1674,148725.6
1675,159050.785
1676,138014.5
1677,201282.5
1678,106094.25
1679,277371.9
1680,165920.5575
1681,205222.5817
1682,221773.7
1683,171615.75
1684,114760.5
1685,513088.035
1686,116018.6607
1687,303210.735
1688,90073.39457
1689,126350.4821
1690,203666.5
1691,143973.5
1692,382234.82
1693,105315.2726
1694,123468.1429
1695,216837.5
1696,90073.39457
1697,178756.52
1698,191818.5
1699,318704.35
1700,120592.5
1701,246657.86
1702,105064.25
1703,102301.25
1704,130048.5
1705,219915.125
1706,224935
1707,141644
1708,144780.5
1709,190852
1710,260462
1711,79440.625
1712,234643.3333
1713,183017.25
1714,131715.735
1715,130978.7
1716,240439.6
1717,203411.89
1718,215951
1719,221347.5
1720,104110.4575
1721,167843
1722,301889.935
1723,149050.795
1724,139012
1725,82273.66667
1726,175879.25
1727,182986.0833
1728,181771.725
1729,123315.8667
1730,145563.5
1731,290431.8
1732,220520.0833
1733,299726.12
1734,138730
1735,119826.3538
1736,206544
1737,209756.165
1738,130187.5
1739,389328
1740,238649.725
1741,231377.92
1742,185814.9978
1743,215729.925
1744,239234.73
1745,188568
1746,169064.9454
1747,169370.5
1748,88101
1749,118931.75
1750,148164.25
1751,244666.95
1752,130018.5
1753,135003.67
1754,233224
1755,167788.5
1756,148671
1757,150752.69
1758,237456.5
1759,171929.875
1760,135615.5
1761,155579
1762,283600.925
1763,216539.5
1764,124884.45
1765,287638.99
1766,341161
1767,236432.5
1768,102622.645
1769,113967.5
1770,363894.39
1771,177459.76
1772,121892.4905
1773,146909.4767
1774,308773.5
1775,190101.5
1776,181009.4113
1777,274562.705
1778,273843.015
1779,271969.4
1780,183679.3333
1781,344122.935
1782,341738
1783,268731.11
1784,116727.675
1785,253676.795
1786,103956.45
1787,220087
1788,143610.875
1789,215660.4
1790,97272
1791,136502.5
1792,140002.1429
1793,275413.1667
1794,211997.32
1795,193734.5
1796,200547.25
1797,361697.395
1798,220311
1799,192979.0595
1800,145989
1801,210557.45
1802,85909.04
1803,96153.70833
1804,291027.74
1805,104271.25
1806,145615.5
1807,140389.25
1808,155542.25
1809,170296.4057
1810,454107.915
1811,325162.96
1812,186156.7563
1813,104017
1814,117263.8651
1815,143891.5
1816,170194.8433
1817,163475.45
1818,138234.5342
1819,133608.75
1820,266432.3
1821,135245.0864
1822,134877.57
1823,277533.73
1824,115776.0417
1825,188048.5
1826,145891.5
1827,156247.4933
1828,161112.6933
1829,125838.0357
1830,160869.435
1831,176410
1832,136413.12
1833,116992.5
1834,123425.625
1835,217423.45
1836,62889.54
1837,139901.7847
1838,314343.935
1839,367065.125
1840,188108
1841,138859.935
1842,213528.55
1843,218696.5
1844,87628.66979
1845,229278.5
1846,200319.5
1847,86835
1848,133764.5
1849,206891.98
1850,433747.53
1851,122334.25
1852,216750
1853,104110.4575
1854,61368
1855,115245
1856,132137.5333
1857,124884.45
1858,159959.805
1859,85788.69833
1860,224826.6667
1861,232948.105
1862,172968.96
1863,103372.5
1864,255246
1865,170246
1866,143900.27
1867,125208.5
1868,169217.75
1869,269868.245
1870,348181.47
1871,89850
1872,140257
1873,240526.86
1874,114216
1875,233683.415
1876,176160.21
1877,154228.375
1878,228165.395
1879,112179
1880,140002.1429
1881,192609.81
1882,203395.5
1883,144240.75
1884,321620.83
1885,138829
1886,140487.47
1887,190558
1888,108712.4167
1889,197818.82
1890,173984.3
1891,90073.39457
1892,87453
1893,128816.82
1894,180822
1895,76207
1896,210898
1897,117190.835
1898,118497.5
1899,115072.75
1900,124959.87
1901,513088.035
1902,111340
1903,165539.95
1904,210047.03
1905,217412.05
1906,141062.25
1907,211149.37
1908,200197.55
1909,116048.62
1910,116823.495
1911,112150
1912,256160
1913,202207.5
1914,226261.82
1915,160936.8905
1916,171747.6
1917,118825.75
1918,231812
1919,197271.175
1920,135894.37
1921,264143.225
1922,179954.8267
1923,106741.3644
1924,169605
1925,102247.5
1926,178408.5267
1927,170270.425
1928,146372.5
1929,253991.1667
1930,191645.5
1931,216699.35
1932,203063.95
1933,144143.4881
1934,415019.585
1935,289385
1936,129955.35
1937,201139.925
1938,391020.085
1939,289623.055
1940,107904.92
1941,334312.8
1942,352720.13
1943,204999.41
1944,163534.83
1945,130938.125
1946,137230.625
1947,146548.3708
1948,174249.75
1949,153976
1950,90604.9075
1951,120784.95
1952,139325.42
1953,168933.9983
1954,145384.5
1955,97384.375
1956,48407.5
1957,381864.5
1958,180747
1959,128740.9583
1960,126350.4821
1961,113061.5
1962,224505.7571
1963,133589.74
1964,247906.25
1965,150536.25
1966,129960.5
1967,214880.45
1968,194162.004
1969,170843.5333
1970,124106
1971,151458.75
1972,198313.7688
1973,123442.0006
1974,151945.0083
1975,101406.5
1976,389599.225
1977,180649
1978,292230.4
1979,204736.5
1980,213310
1981,86870.375
1982,141644.5
1983,166161
1984,374812.23
1985,313839.9
1986,173224.25
1987,115626.25
1988,456782.555
1989,76357.5
1990,189839.85
1991,181154.8
1992,131894.86
1993,103990.103
1994,45840.44
1995,194536.705
1996,138757.125
1997,201461
1998,114760.5
1999,148996.38
2000,255972.05
2001,325445.49
2002,256803.325
2003,229657.83
2004,134868.8333
2005,183836.3879
2006,241222.35
2007,200167
2008,128379.3
2009,132366.2
2010,230204.93
2011,135608.7024
2012,118238.1667
2013,273230.555
2014,125996.5
2015,259265.86
2016,118994.565
2017,138670.4333
2018,121229.0833
2019,180650.5542
2020,221426.5
2021,133947.5
2022,159628.1667
2023,100223.125
2024,168604.5
2025,260523.55
2026,132762.5
2027,330062.72
2028,220386
2029,237828
2030,138607.325
2031,160936.8905
2032,121293.425
2033,209267.7
2034,174182.7357
2035,121352.181
2036,141668.5
2037,146874.75
2038,154054.75
2039,186461.9
2040,153854.555
2041,171773.875
2042,295681.25
2043,113747.5
2044,341843.81
2045,134260.185
2046,352309.15
2047,119470.5
2048,133714.4917
2049,148141.4
2050,132327.9167
2051,213591.5
2052,437538.88
2053,131589.0333
2054,141761.713
2055,115985
2056,296065.785
2057,115897.96
2058,226708.59
2059,205830.2
2060,161174.25
2061,273093.435
2062,147636.0033
2063,223401.5
2064,149682.2593
2065,215145.645
2066,206665
2067,148116.25
2068,214302.685
2069,352773
2070,95384.62917
2071,353317.24
2072,147675.75
2073,261419.76
2074,105489.5
2075,76207
2076,148352.369
2077,180278.9
2078,117210.0708
2079,328932.195
2080,305204.36
2081,67252.5
2082,191639.5
2083,137817.75
2084,172800.381
2085,168397
2086,152017.3125
2087,130477.125
2088,149117.595
2089,149970.75
2090,162773.5
2091,133840.04
2092,220884.805
2093,175864.25
2094,134107.25
2095,146945.0833
2096,182983.5
2097,59308.61
2098,112429.125
2099,91662.5
2100,268333.45
2101,285442.91
2102,226475
2103,304332.88
2104,150792.88
2105,342167.4
2106,147588.125
2107,109407.615
2108,154416.1667
2109,160111.75
2110,76207
2111,206690
2112,118227.62
2113,206095.25
2114,128955.02
2115,335060
2116,138699.4107
2117,134284.6833
2118,155429.9917
2119,113526.875
2120,157248.15
2121,202865.74
2122,380965
2123,156523.895
2124,132114.38
2125,373075.56
2126,249032.65
2127,210503.15
2128,209267.5
2129,160628.16
2130,124902.305
2131,179262.125
2132,114368.56
2133,169984.9417
2134,233245
2135,136002
2136,152946.7976
2137,116563.22
2138,111673.1875
2139,333988.345
2140,141807.3
2141,129400
2142,148265.92
2143,171482.085
2144,297007.275
2145,222883.46
2146,216382.43
2147,224886.275
2148,154649.949
2149,204728
2150,187568.6813
2151,141761.713
2152,617168.48
2153,304730.2
2154,117518.05
2155,144039.51
2156,152877.5
2157,94245
2158,130594.5
2159,123468.1429
2160,186666.9
2161,275842.41
2162,148879
2163,339363.24
2164,163806.385
2165,207824.8133
2166,68781.24405
2167,273475.26
2168,236778.5
2169,179164.84
2170,113396.3333
2171,55445.5
2172,110344.07
2173,188509.4
2174,116937.5833
2175,146361.335
2176,161288.625
2177,186243.5
2178,157384.685
2179,327142.15
2180,127849
2181,254112.5
2182,141761.713
2183,117481.1333
2184,133648.67
2185,335158.17
2186,120194
2187,208480.5
2188,189620
2189,170314.96
2190,99592.75
2191,243042.6667
2192,184239.156
2193,222886.495
2194,124017.5
2195,115600.1667
2196,169525.135
2197,96153.70833
2198,277325.815
2199,149442.75
2200,197111.375
2201,124050.48
2202,135953.0357
2203,191521.385
2204,165829.0833
2205,190048
2206,296385.965
2207,241708.5
2208,279488.965
2209,234856
2210,109950.19
2211,101310.38
2212,169649.145
2213,207707.425
2214,313495.965
2215,151172.0833
2216,169172.5
2217,230721.565
2218,157523.375
2219,179561.2333
2220,293915.84
2221,120900.523
2222,103408.72
2223,213107
2224,336358
2225,265489.095
2226,278077.67
2227,188245.5
2228,160293.935
2229,219901
2230,415813.18
2231,133681.8
2232,106096.18
2233,122924
2234,116818.6667
2235,362358.995
2236,162114.5867
2237,224167.25
2238,135711.3333
2239,147198
2240,141053.4167
2241,178742.8
2242,203790.5
2243,191024.55
2244,160707.5
2245,123230
2246,156148.75
2247,138990.79
2248,212576.43
2249,92651.33667
2250,194501.85
2251,165280.818
2252,143779.625
2253,255472.85
2254,219139.6083
2255,199629.45
2256,168327
2257,149395.5
2258,108621
2259,515350.485
2260,169854.92
2261,203237.75
2262,108595.9683
2263,174415.4254
2264,555996.255
2265,120371.5
2266,221938.7667
2267,128455.3286
2268,202780.14
2269,150917.2917
2270,118165
2271,169731.91
2272,141761.713
2273,74001.95
2274,136380.875
2275,107817.75
2276,213330.25
2277,128781.1667
2278,277259.6733
2279,150971.1024
2280,211997.32
2281,191231.25
2282,95026.475
2283,189862.5
2284,121992.5
2285,235107.11
2286,430061.12
2287,98422
2288,192178.5
2289,168598.75
2290,153665.965
2291,161516.25
2292,153210.2247
2293,239627.72
2294,160842.39
2295,140734.1071
2296,133801.7917
2297,155789.76
2298,90073.39457
2299,133734.1726
2300,116667
2301,132730.5
2302,165733
2303,161487
2304,140756.935
2305,153427.5
2306,174680
2307,199097.75
2308,106741.3644
2309,197293
2310,190829.39
2311,141761.713
2312,209272.6
2313,158991.25
2314,165383.5
2315,170538
2316,125285
2317,146853
2318,163569.0833
2319,210707.5833
2320,234282
2321,182775.34
2322,126757.75
2323,143539.8333
2324,135868.2208
2325,234771.85
2326,143583.75
2327,279189.5733
2328,115883.29
2329,149677
2330,236361.5
2331,123468.1429
2332,208188.75
2333,127106.5874
2334,136390
2335,88660
2336,298729.8
2337,122979.7143
2338,367270.795
2339,144976.87
2340,116728.4813
2341,155719.5
2342,172259.5714
2343,174526.25
2344,145782.335
2345,107593.1726
2346,317253.71
2347,152144.4667
2348,136595.125
2349,262371.85
2350,157014.25
2351,127132.15
2352,146186.25
2353,146294.3667
2354,157317
2355,130772.85
2356,154626.5
2357,129418.6033
2358,154748.75
2359,535774.07
2360,133492.5
2361,114888.6333
2362,141933.5
2363,178370.3367
2364,236444.43
2365,124470.54
2366,132858.5
2367,256321.5517
2368,223472.5
2369,131810.5833
2370,170884.2
2371,148018.5
2372,143276.325
2373,100108
2374,146454.5
2375,169897.1629
2376,84556.33833
2377,51056.485
2378,128134.55
2379,247241.995
2380,178197.45
2381,195718.5
2382,127317
2383,166385.5713
2384,195727
2385,197492
2386,168279.665
2387,281219.505
2388,204442.5
2389,238170.25
2390,233162.4
2391,230819.53
2392,115840.4167
2393,341051.435
2394,200733.9667
2395,240538
2396,85080
2397,186920.3233
2398,247599.46
2399,240237.385
2400,230917.85
2401,153605.1167
2402,222190
2403,142092
2404,144072.8
2405,147721.25
2406,136325.5
2407,140734.1071
2408,275413.1667
2409,199097.75
2410,187877.5
2411,130416.7042
2412,123618.1667
2413,130175.75
2414,161818.25
2415,118896.5
2416,162497.5
2417,135769.185
2418,133809
2419,201277.545
2420,166868.5
2421,109386.8975
2422,257353.5
2423,176803.91
2424,337238.435
2425,214221.54
2426,170884.2
2427,123955.75
2428,128821.75
2429,52318.5
2430,138514.3333
2431,126325.895
2432,170296.4057
2433,112917.5
2434,180043.0113
2435,202826.875
2436,176887.3
2437,86886.5
2438,188642
2439,116168.41
2440,149300.5625
2441,180254.44
2442,327931.325
2443,166160.23
2444,260851.565
2445,151264.1
2446,124282.25
2447,151352.25
2448,369247.99
2449,191390.5
2450,215355.25
2451,345144
2452,221950.025
2453,192268.39
2454,186711
2455,340213.58
2456,123243.55
2457,133398.2214
2458,175278.5
2459,86482.79167
2460,197818.82
2461,86560.32214
2462,97444
2463,239800.61
2464,144185.82
2465,191566.4988
2466,139278.4
2467,169622
2468,84556.33833
2469,232364.31
2470,113719.44
2471,137819.5
2472,119891
2473,157795.5
2474,115547.25
2475,138522.219
2476,231067.885
2477,191566.4988
2478,216834
2479,166571.8871
2480,191973.1738
2481,154283.63
2482,187023.9167
2483,101402.5
2484,191566.4988
2485,291086.28
2486,133232.5417
2487,155307
2488,279189.5733
2489,110709.14
2490,113061.5
2491,135760.935
2492,204251.5
2493,305315.84
2494,230834.54
2495,117198.865
2496,91405.12
2497,316123.84
2498,276074.565
2499,103090.5
2500,90705.72
2501,164525.5
2502,180372.5
2503,191085.1133
2504,263482.3
2505,288857.285
2506,132113.9933
2507,532469.72
2508,147426.35
2509,128851.08
2510,113807.6576
2511,183787.3
2512,193761.3
2513,170219
2514,142889.53
2515,258493.375
2516,179335.04
2517,195430.4
2518,203192.71
2519,376001.955
2520,196378
2521,218944
2522,87264.055
2523,117760
2524,124413.5417
2525,147562.2875
2526,303206.685
2527,175808.5
2528,166980
2529,173904.35
2530,133854.5083
2531,128978.115
2532,158099.46
2533,100007.17
2534,153567.25
2535,205607.89
2536,158586
2537,163242.48
2538,138137.6476
2539,141761.713
2540,125953.6667
2541,150584.0825
2542,130554.85
2543,191234.1475
2544,130011
2545,183831.9
2546,147919.131
2547,84556.33833
2548,274448.015
2549,135242.6964
2550,207507.5
2551,96153.70833
2552,163412.1325
2553,144439.75
2554,143030.165
2555,129030.4167
2556,178304.3913
2557,138661.33
2558,188839.7147
2559,112954.25
2560,167291.1667
2561,59998.32
2562,118716.9833
2563,112179
2564,145954.5
2565,119391
2566,299162.71
2567,189747.0375
2568,271653.24
2569,179629
2570,293205.465
2571,182716
2572,202515
2573,123498.4292
2574,132742.625
2575,110877.7776
2576,308113.395
2577,184833.5
2578,130150.8333
2579,160876
2580,130554.85
2581,116177.65
2582,212399
2583,130533.8233
2584,106064.5
2585,174639.5292
2586,108010.2117
2587,191124.28
2588,250551.6
2589,226473.85
2590,137334.225
2591,148344
2592,102961
2593,135423.85
2594,237732.125
2595,173317
2596,98316.42857
2597,128973.5
2598,93110
2599,188913
2600,146713.435
2601,138656.7625
2602,189302.435
2603,388526.56
2604,88195
2605,89455.77667
2606,150218.53
2607,178956.7283
2608,168220.92
2609,125387.5
2610,149236.2
2611,128333.75
2612,148868.855
2613,218891.19
2614,119854.5
2615,208619.5
2616,203089.15
2617,170962.45
2618,215729.925
2619,235412.35
2620,211821.7
2621,150301.8976
2622,208664.75
2623,130150.8333
2624,135651.645
2625,186673
2626,223835.1267
2627,287163.115
2628,174807.5
2629,222221
2630,582490.01
2631,153074.5
2632,162771
2633,178936.5
2634,231142.5
2635,226500.85
2636,292440.625
2637,119035
2638,114279.5
2639,142697.625
2640,90152
2641,245352.8
2642,349162.36
2643,595249.685
2644,128055
2645,172678.82
2646,117287
2647,113180.5
2648,266660.1667
2649,194960.75
2650,192017
2651,150962.1
2652,184014
2653,137611.855
2654,162662.5483
2655,149956
2656,172189.2783
2657,226645.18
2658,147967.75
2659,184318.05
2660,139546.855
2661,89345.4075
2662,208012.3371
2663,123233.645
2664,195742.7083
2665,149977.25
2666,256884.35
2667,101749.5893
2668,199057.5
2669,143415
2670,286495
2671,202242.7
2672,234233.4
2673,97795
2674,130533.8233
2675,126689.9
2676,123468.1429
2677,132305.25
2678,238237.875
2679,85276.62
2680,96908
2681,126350.4821
2682,136143.5
2683,144114
2684,161523.25
2685,180964.92
2686,122052.8333
2687,217717.38
2688,141477.2
2689,339643.17
2690,132505.51
2691,195788.5
2692,139039.055
2693,104422.5833
2694,139548.055
2695,133875.435
2696,146061.52
2697,170296.4057
2698,232818.075
2699,147644
2700,257029.43
2701,224505.7571
2702,242364.91
2703,168209.26
2704,431939.87
2705,214917.1
2706,185650
2707,194340
2708,155888.25
2709,156815
2710,110542.8393
2711,240754
2712,175942.4213
2713,120402.7227
2714,279825.95
2715,159499
2716,133118.25
2717,285961.2
2718,96292.38333
2719,178702.3547
2720,148352.369
2721,176862
2722,133398.2214
2723,148938.75
2724,173179.5
2725,179756.6938
2726,191856.6375
2727,148433
2728,376748.72
2729,396564.5
2730,142987.74
2731,250298.6
2732,181552.25
2733,132327.9167
2734,145504
2735,154835.685
2736,135045.5
2737,162380.5
2738,190074.5
2739,241603.85
2740,84810.33333
2741,216089.25
2742,187417.55
2743,145042.0417
2744,142184
2745,185420
2746,125870.785
2747,148109.75
2748,173723.33
2749,281575
2750,296296.16
2751,147582.3517
2752,116018.6607
2753,125523
2754,169814.5
2755,123442.0006
2756,136245.85
2757,154838.4583
2758,144143.4881
2759,380523.17
2760,144275.5
2761,226487.085
2762,154495.75
2763,294575.84
2764,228367.25
2765,133317.0714
2766,315795.08
2767,198313.7688
2768,138112.6
2769,148471.185
2770,173202.5
2771,300586.6
2772,189921.8783
2773,302706.885
2774,340001.31
2775,110276.2738
2776,204541
2777,298983.9
2778,227227.73
2779,234194.165
2780,110276.2738
2781,153187.75
2782,68871.1
2783,225777.3
2784,50407
2785,199807.41
2786,64406.5
2787,69876
2788,126880.6875
2789,253024.695
2790,176126.0833
2791,231738.02
2792,132407.2125
2793,96088.79
2794,133869.75
2795,128816.82
2796,183647.5
2797,143669.57
2798,56704.5
2799,218183.86
2800,106741.3644
2801,114912.04
2802,153791.7143
2803,239145.5
2804,163776.5
2805,174415.4254
2806,112280.04
2807,240056.5
2808,246981.875
2809,215145.645
2810,186665.685
2811,172635
2812,155580
2813,135559.5
2814,408233.15
2815,235141.815
2816,202288.5
2817,109576.0833
2818,149736.9875
2819,181621.8333
2820,361561.045
2821,172186.5
2822,244899.4
2823,118855
2824,161544.14
2825,149682.2593
2826,214200.55
2827,205982.5
2828,130103.46
2829,141761.713
2830,232562.885
2831,109103.5
2832,165697.5
2833,253215.78
2834,460986.3
2835,243735.29
2836,241865.55
2837,98697
2838,129522.42
2839,90073.39457
2840,166908.51
2841,69396.1385
2842,211256.5
2843,173617.5
2844,135987.9167
2845,109345.04
2846,122449.325
2847,264599.76
2848,187753
2849,356954.715
2850,137098
2851,240298.6
2852,141671.14
2853,124998.54
2854,159877.75
2855,235922.11
2856,287258.92
2857,154741.1667
2858,136415.24
2859,142937.935
2860,145255.25
2861,122768.3333
2862,183025.58
2863,208664.325
2864,238754.73
2865,108302.095
2866,283820.66
2867,125443.3333
2868,105840
2869,121098.36
2870,211868
2871,230873.54
2872,149557.5
2873,102764.6185
2874,249412.4
2875,193761.135
2876,204425.53
2877,131000.32
2878,353995
2879,129472.8383
2880,217187.98
2881,176150.5
2882,135608.7024
2883,141761.713
2884,260249.45
2885,140952
2886,150814.2475
2887,261017.93
2888,150752.69
2889,115530
2890,176829.1208
2891,191108.43
2892,136300.0792
2893,85153.91667
2894,189991
2895,156752.9583
2896,176071.835
2897,115083.75
2898,354250.445
2899,153072
2900,185321.6667
2901,202209.9
2902,141761.713
2903,341242.985
2904,121331.65
2905,181170.5167
2906,125801
2907,150522
2908,239639
2909,113065.5
2910,96358.28194
2911,150559.23
2912,276651.295
2913,147709.7333
2914,102360.875
2915,174719.7
2916,180761
2917,203002
2918,256262.5
2919,138849.85
